actual,predicted,error
12988.384379755264,44966.7883840004,-31978.404004245138
12786.21876186201,44966.7883840004,-32180.56962213839
13054.982648753754,68404.46537378519,-55349.48272503144
13354.36047311418,68404.46537378519,-55050.10490067101
14032.420621090994,68404.46537378519,-54372.0447526942
4416.985496564466,9507.256528875781,-5090.271032311315
4607.576996564466,9507.256528875781,-4899.679532311316
4593.694496564465,9507.256528875781,-4913.562032311316
4521.1145965644655,9507.256528875781,-4986.141932311316
4411.888496564467,9507.256528875781,-5095.368032311315
63745.0117,81398.00649218263,-17652.994792182624
62934.0054,81398.00649218263,-18464.001092182625
68653.8782,81398.00649218263,-12744.12829218262
69132.89970000001,81398.00649218263,-12265.106792182618
69603.09300000001,81398.00649218263,-11794.913492182619
5704.352626058956,9024.724897795537,-3320.372271736581
5708.006826058956,9024.724897795537,-3316.718071736581
5706.879926058956,9024.724897795537,-3317.844971736581
5706.896226058956,9024.724897795537,-3317.828671736581
5708.186226058956,9024.724897795537,-3316.538671736581
5147.727167710927,9024.724897795537,-3876.9977300846103
5601.406658893659,9024.724897795537,-3423.3182389018775
5606.13025889366,9024.724897795537,-3418.5946389018773
5603.087358893659,9024.724897795537,-3421.6375389018776
5599.108258893659,9024.724897795537,-3425.616638901878
103598.0643635196,94556.47915935972,9041.585204159885
111653.99674048553,94556.47915935972,17097.51758112581
94969.78590201391,105890.03842605135,-10920.252524037438
107670.58619684464,105890.03842605135,1780.5477707932878
101188.17704365682,105890.03842605135,-4701.861382394534
12032.023364286448,9024.724897795537,3007.298466490911
12028.260464286446,9024.724897795537,3003.5355664909093
12029.149464286447,9024.724897795537,3004.4245664909104
12031.525564286449,9024.724897795537,3006.8006664909117
12029.893964286448,9024.724897795537,3005.169066490911
2640.490226947564,9024.724897795537,-6384.234670847973
2643.698126947563,9024.724897795537,-6381.026770847973
2653.713026947564,9024.724897795537,-6371.011870847973
2658.546326947564,9024.724897795537,-6366.178570847973
2666.2740269475635,9024.724897795537,-6358.450870847973
145331.541,134535.53255635593,10796.008443644067
150735.5518,134535.53255635593,16200.019243644056
145282.35599999997,134535.53255635593,10746.82344364404
144755.77550000002,134535.53255635593,10220.242943644087
148030.69139999998,134535.53255635593,13495.15884364405
4031.991096564466,9507.256528875781,-5475.265432311316
4106.878296564465,9507.256528875781,-5400.378232311316
4292.813396564465,9507.256528875781,-5214.443132311317
4376.083796564465,9507.256528875781,-5131.172732311316
4483.328796564465,9507.256528875781,-5023.9277323113165
6357.130161132238,9024.724897795537,-2667.594736663299
6359.988161132238,9024.724897795537,-2664.736736663299
6361.568861132238,9024.724897795537,-2663.1560366632984
6363.441061132238,9024.724897795537,-2661.2838366632986
6139.976034417447,9024.724897795537,-2884.7488633780895
150039.96430000002,140861.7036826915,9178.260617308522
189615.042,140861.7036826915,48753.33831730849
187679.2303,140861.7036826915,46817.5266173085
178990.15370000002,140861.7036826915,38128.450017308525
146096.21740000002,140861.7036826915,5234.513717308524
36690.56002358368,17888.498560810276,18802.061462773407
35730.60739169322,17888.498560810276,17842.108830882946
33402.42089005272,17888.498560810276,15513.922329242447
35673.73852358368,17888.498560810276,17785.2399627734
33217.93682358368,17888.498560810276,15329.438262773405
11191.798926733638,17888.498560810276,-6696.699634076638
10996.703765794666,17888.498560810276,-6891.79479501561
11275.637465794664,17888.498560810276,-6612.861095015613
11715.667565794663,19108.575077046175,-7392.907511251511
11481.724765794666,19108.575077046175,-7626.850311251508
2870.1724082573533,9024.724897795537,-6154.552489538184
3036.840708257353,9024.724897795537,-5987.884189538184
2833.169808257353,9024.724897795537,-6191.555089538184
2862.283608257353,9024.724897795537,-6162.441289538184
2876.6183082573525,9024.724897795537,-6148.106589538184
7309.62707646444,9507.256528875781,-2197.629452411342
7454.99587646444,9507.256528875781,-2052.2606524113417
7564.502676464439,9507.256528875781,-1942.7538524113425
7986.553276464439,9507.256528875781,-1520.7032524113429
8470.120243168907,9507.256528875781,-1037.1362857068743
96416.93204981816,198697.33720494458,-102280.40515512641
99757.80940143428,204835.15690718326,-105077.34750574898
100527.21345724822,204835.15690718326,-104307.94344993505
101091.06725724824,204835.15690718326,-103744.08964993502
102031.1395311612,204835.15690718326,-102804.01737602206
1806.637435405652,9024.724897795537,-7218.087462389885
1821.6596354056512,9024.724897795537,-7203.065262389886
1824.744235405652,9024.724897795537,-7199.980662389885
1869.199204992216,9024.724897795537,-7155.525692803321
1872.2008421664484,9024.724897795537,-7152.524055629088
43487.142878472456,12803.472516234457,30683.670362238
44371.63027847243,12803.472516234457,31568.157762237977
44758.42917847244,12803.472516234457,31954.956662237986
47216.22017847245,12803.472516234457,34412.747662238
48655.19707847243,12803.472516234457,35851.72456223798
38063.00462208492,31389.800688995892,6673.203933089026
38016.63642208492,31389.800688995892,6626.8357330890285
39034.957822084914,31389.800688995892,7645.157133089022
37653.04852208492,31389.800688995892,6263.24783308903
35748.01982208493,31389.800688995892,4358.219133089035
11680.72705619329,9024.724897795537,2656.0021583977523
11780.644456193288,9024.724897795537,2755.9195583977507
11621.130056193291,9024.724897795537,2596.4051583977543
11819.28145619329,9024.724897795537,2794.556558397753
11956.50305619329,9024.724897795537,2931.778158397754
16037.380502247704,20796.228958613112,-4758.848456365407
16092.225022853692,23823.106790328,-7730.8817674743095
16560.638222853693,23823.106790328,-7262.468567474309
16797.09422285369,25043.1833065639,-8246.089083710209
16802.215622853695,25043.1833065639,-8240.967683710205
10217.483142337474,9024.724897795537,1192.7582445419375
10209.676342337476,9024.724897795537,1184.951444541939
10212.575842337475,9024.724897795537,1187.8509445419386
10203.233942337476,9024.724897795537,1178.5090445419391
10202.050042337476,9024.724897795537,1177.3251445419392
3802.799134033,9024.724897795537,-5221.925763762537
3836.081234033001,9024.724897795537,-5188.643663762536
3802.132834033,9024.724897795537,-5222.592063762537
4282.132097716104,9024.724897795537,-4742.592800079433
3994.1391340330006,9024.724897795537,-5030.585763762536
144685.25427546437,90237.25047170604,54448.00380375833
142587.60310750984,90237.25047170604,52350.35263580381
145093.8258075099,83781.30371673059,61312.5220907793
168991.34306712818,83781.30371673059,85210.0393503976
161893.36541794508,83781.30371673059,78112.0617012145
4928.717697011354,9507.256528875781,-4578.538831864427
5115.139397011355,9507.256528875781,-4392.1171318644265
5048.231497011355,9507.256528875781,-4459.025031864427
5014.631397011355,9507.256528875781,-4492.625131864426
5040.661278593365,9507.256528875781,-4466.595250282417
45241.29239707087,20936.603645267176,24304.688751803697
48790.27459707086,20936.603645267176,27853.67095180368
46491.60369707086,20936.603645267176,25555.000051803683
44880.72089707088,20936.603645267176,23944.117251803706
48340.911117617776,20936.603645267176,27404.3074723506
788298.5803999999,778251.5510821712,10047.02931782871
806532.0663999999,778251.5510821712,28280.515317828744
771951.5558,778251.5510821712,-6299.995282171178
795936.3005,778251.5510821712,17684.74941782886
814927.8645,778251.5510821712,36676.313417828875
14921.669319189632,9024.724897795537,5896.944421394095
14921.032919189633,9024.724897795537,5896.308021394096
14921.967919189632,9024.724897795537,5897.243021394095
14923.054019189633,9024.724897795537,5898.329121394096
14924.148119189633,9024.724897795537,5899.423221394096
7333.0815022893985,9024.724897795537,-1691.6433955061384
6692.13509344023,9024.724897795537,-2332.589804355307
6834.845993440229,9024.724897795537,-2189.878904355308
7305.621782642313,9024.724897795537,-1719.1031151532243
7638.711202289399,9024.724897795537,-1386.013695506138
-20314.458800000004,10500.89007691524,-30815.348876915246
-18670.4818,10500.89007691524,-29171.37187691524
-17338.229199999998,10500.89007691524,-27839.11927691524
-16771.2806,10500.89007691524,-27272.170676915237
-22452.2934,10500.89007691524,-32953.18347691524
39637.91997881166,23823.106790328,15814.813188483658
39916.030418153845,23823.106790328,16092.923627825843
40035.13829659617,25043.1833065639,14991.954990032267
