actual,predicted,error
12988.384379755264,27409.553,-14421.168354619736
12786.21876186201,27409.553,-14623.33397251299
13054.982648753754,27409.553,-14354.570085621246
13354.36047311418,27409.553,-14055.19226126082
14032.420621090994,27409.553,-13377.132113284006
4416.985496564466,6187.842,-1770.8563003105337
4607.576996564466,6187.842,-1580.2648003105342
4593.694496564465,6187.842,-1594.1473003105348
4521.1145965644655,6187.842,-1666.7272003105345
4411.888496564467,6187.842,-1775.9533003105335
63745.0117,62179.99,1565.0234187500027
62934.0054,62179.99,754.0171187500018
68653.8782,62179.99,6473.8899187500065
69132.89970000001,62179.99,6952.911418750009
69603.09300000001,62179.99,7423.104718750008
5704.352626058956,5986.393,-282.04044034729395
5708.006826058956,5986.393,-278.386240347294
5706.879926058956,5986.393,-279.5131403472942
5706.896226058956,5986.393,-279.496840347294
5708.186226058956,5986.393,-278.206840347294
5147.727167710927,5986.393,-838.6658986953234
5601.406658893659,5986.393,-384.98640751259063
5606.13025889366,5986.393,-380.26280751259037
5603.087358893659,5986.393,-383.30570751259074
5599.108258893659,5986.393,-387.2848075125912
103598.0643635196,98020.51,5577.556551019603
111653.99674048553,98020.51,13633.488927985527
94969.78590201391,127369.76,-32399.971910486085
107670.58619684464,127369.76,-19699.17161565536
101188.17704365682,127369.76,-26181.58076884318
12032.023364286448,9898.165,2133.8583252239478
12028.260464286446,9898.165,2130.095425223946
12029.149464286447,9898.165,2130.9844252239473
12031.525564286449,9898.165,2133.3605252239486
12029.893964286448,9898.165,2131.728925223948
2640.490226947564,4963.738,-2323.247566021186
2643.698126947563,4963.738,-2320.039666021187
2653.713026947564,4963.738,-2310.024766021186
2658.546326947564,4963.738,-2305.191466021186
2666.2740269475635,4963.738,-2297.4637660211865
145331.541,178495.0,-33163.459
150735.5518,178495.0,-27759.448200000013
145282.35599999997,178495.0,-33212.64400000003
144755.77550000002,178495.0,-33739.22449999998
148030.69139999998,178495.0,-30464.30860000002
4031.991096564466,6187.842,-2155.850700310534
4106.878296564465,6187.842,-2080.963500310535
4292.813396564465,6187.842,-1895.0284003105353
4376.083796564465,6187.842,-1811.758000310535
4483.328796564465,6187.842,-1704.513000310535
6357.130161132238,4963.738,1393.3923681634878
6359.988161132238,4963.738,1396.250368163488
6361.568861132238,4963.738,1397.8310681634885
6363.441061132238,4963.738,1399.7032681634882
6139.976034417447,4963.738,1176.2382414486974
150039.96430000002,149512.25,527.7143000000215
189615.042,149512.25,40102.79199999999
187679.2303,149512.25,38166.980299999996
178990.15370000002,149512.25,29477.903700000024
146096.21740000002,149512.25,-3416.032599999977
36690.56002358368,28902.73,7787.829554833683
35730.60739169322,28902.73,6827.876922943222
33402.42089005272,28902.73,4499.690421302723
35673.73852358368,28902.73,6771.008054833677
33217.93682358368,28902.73,4315.206354833681
11191.798926733638,15814.17,-4622.370995141362
10996.703765794666,15814.17,-4817.466156080334
11275.637465794664,15814.17,-4538.5324560803365
11715.667565794663,15814.17,-4098.5023560803365
11481.724765794666,17881.553,-6399.827968580334
2870.1724082573533,4963.738,-2093.5653847113967
3036.840708257353,4963.738,-1926.897084711397
2833.169808257353,4963.738,-2130.567984711397
2862.283608257353,4963.738,-2101.454184711397
2876.6183082573525,4963.738,-2087.1194847113975
7309.62707646444,6187.842,1121.7852795894396
7454.99587646444,6187.842,1267.1540795894398
7564.502676464439,6187.842,1376.660879589439
7986.553276464439,6187.842,1798.7114795894386
8470.120243168907,6187.842,2282.278446293907
96416.93204981816,104909.14,-8492.208575181838
99757.80940143428,125636.34,-25878.53434856572
100527.21345724822,125636.34,-25109.130292751783
101091.06725724824,125636.34,-24545.276492751756
102031.1395311612,125636.34,-23605.2042188388
1806.637435405652,4963.738,-3157.100357563098
1821.6596354056512,4963.738,-3142.078157563099
1824.744235405652,4963.738,-3138.993557563098
1869.199204992216,4963.738,-3094.538587976534
1872.2008421664484,4963.738,-3091.5369508023014
43487.142878472456,17330.887,26156.256159722456
44371.63027847243,17330.887,27040.743559722432
44758.42917847244,17330.887,27427.54245972244
47216.22017847245,17330.887,29885.333459722453
48655.19707847243,17330.887,31324.310359722433
38063.00462208492,37742.33,320.6764970849181
38016.63642208492,37742.33,274.3082970849209
39034.957822084914,37742.33,1292.6296970849144
37653.04852208492,37742.33,-89.2796029150777
35748.01982208493,37742.33,-1994.308302915073
11680.72705619329,7999.8574,3680.869634318289
11780.644456193288,7999.8574,3780.7870343182876
11621.130056193291,7999.8574,3621.2726343182912
11819.28145619329,7999.8574,3819.42403431829
11956.50305619329,7999.8574,3956.645634318291
16037.380502247704,20853.066,-4815.6859040022955
16092.225022853692,22444.055,-6351.829664646308
16560.638222853693,22444.055,-5883.416464646307
16797.09422285369,24511.438,-7714.3432771463085
16802.215622853695,24511.438,-7709.221877146305
10217.483142337474,8087.0635,2130.4196657749744
10209.676342337476,8087.0635,2122.612865774976
10212.575842337475,8087.0635,2125.5123657749755
10203.233942337476,8087.0635,2116.170465774976
10202.050042337476,8087.0635,2114.986565774976
3802.799134033,4467.5493,-664.75018237325
3836.081234033001,4467.5493,-631.4680823732492
3802.132834033,4467.5493,-665.4164823732499
4282.132097716104,4467.5493,-185.417218690146
3994.1391340330006,4467.5493,-473.4101823732494
144685.25427546437,125934.39,18750.863650464365
142587.60310750984,127525.38,15062.220295009844
145093.8258075099,127525.38,17568.442995009886
168991.34306712818,127525.38,41465.96025462818
161893.36541794508,127525.38,34367.98260544508
4928.717697011354,6187.842,-1259.1240998636458
5115.139397011355,6187.842,-1072.702399863645
5048.231497011355,6187.842,-1139.6102998636452
5014.631397011355,6187.842,-1173.2103998636449
5040.661278593365,6187.842,-1147.1805182816352
45241.29239707087,44227.676,1013.6166158208725
48790.27459707086,44227.676,4562.5988158208565
46491.60369707086,44227.676,2263.927915820859
44880.72089707088,44227.676,653.0451158208816
48340.911117617776,44227.676,4113.235336367776
788298.5803999999,679541.7,108756.89289999986
806532.0663999999,679541.7,126990.3788999999
771951.5558,679541.7,92409.86829999997
795936.3005,679541.7,116394.61300000001
814927.8645,679541.7,135386.17700000003
14921.669319189632,12241.959,2679.710334814632
14921.032919189633,12241.959,2679.0739348146326
14921.967919189632,12241.959,2680.008934814632
14923.054019189633,12241.959,2681.0950348146325
14924.148119189633,12241.959,2682.189134814633
7333.0815022893985,4963.738,2369.3437093206485
6692.13509344023,4963.738,1728.3973004714799
6834.845993440229,4963.738,1871.108200471479
7305.621782642313,4963.738,2341.8839896735626
7638.711202289399,4963.738,2674.973409320649
-20314.458800000004,517.83514,-20832.293944042973
-18670.4818,517.83514,-19188.31694404297
-17338.229199999998,517.83514,-17856.064344042967
-16771.2806,517.83514,-17289.115744042967
-22452.2934,517.83514,-22970.128544042967
39637.91997881166,19119.326,20518.59380693666
39916.030418153845,19119.326,20796.704246278845
40035.13829659617,21186.709,18848.429312221167
40581.475396596165,21186.709,19394.766412221165
41089.66584979086,21186.709,19902.956865415857
6334.997411298567,14342.594,-8007.596338701433
6500.034911298565,14342.594,-7842.558838701435
6601.387411298565,14342.594,-7741.206338701435
6504.063011298568,15933.591,-9429.527809013933
6469.546511298565,15933.591,-9464.044309013934
1908.45021272466,4963.738,-3055.28758024409
1493.3218632986632,4963.738,-3470.415929670087
1502.5818632986634,4963.738,-3461.1559296700866
1504.8343632986634,4963.738,-3458.9034296700866
1498.5796632986633,4963.738,-3465.158129670087
60075.77299006373,82173.266,-22097.492634936272
61906.93726321547,82173.266,-20266.32836178453
61251.90497892004,82173.266,-20921.360646079956
64500.306552441085,82173.266,-17672.959072558915
65038.41511733966,82173.266,-17134.85050766034
46438.92091686717,47246.9,-807.9775206328268
46217.036916867175,47246.9,-1029.861520632825
45852.75161686717,47246.9,-1394.1468206328282
47272.27661686717,47246.9,25.37817936717329
48525.32371686716,47246.9,1278.4252793671621
232029.1120502917,316031.4,-84002.2941997083
234261.45186399168,316031.4,-81769.95438600832
236913.6070639917,316031.4,-79117.79918600831
232683.44036399169,316031.4,-83347.96588600831
232169.71021622844,316031.4,-83861.69603377156
6545.1612222854665,6884.249,-339.08780115203353
6550.1041222854665,6884.249,-334.1449011520335
6489.327736646022,6884.249,-394.92128679147845
6500.953036646022,6884.249,-383.29598679147784
6494.256936646022,6884.249,-389.99208679147796
85277.53176248117,66898.87,18378.664574981172
75358.36186248116,66898.87,8459.494674981164
74372.04316248116,67236.484,7135.558787481161
72171.08886248115,67236.484,4934.604487481149
70589.85346248116,68275.04,2314.814399981158
55593.73387412376,46399.363,9194.370592873762
54361.5215793024,46399.363,7962.158298052404
55972.17328438607,46399.363,9572.810003136066
55854.567384386064,45717.52,10137.047853136064
58155.73998438607,45717.52,12438.22045313607
32189.060466158284,33622.453,-1433.3926588417162
32189.060466158284,33622.453,-1433.3926588417162
32189.060466158284,33622.453,-1433.3926588417162
32189.060466158284,33622.453,-1433.3926588417162
24196.61869615617,33622.453,-9425.834428843831
-29681.1494,-46155.688,16474.5381
-26583.5903,-46155.688,19572.0972
-27489.0981,23593.035,-51082.13325625
